id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
44588,2,0,0,4,0,0,1,52,2018,5,31,1,0,0,0,140.4,1
44589,2,0,1,2,0,0,0,52,2018,11,11,0,0,0,0,75.0,2
44590,2,0,0,1,0,0,1,56,2018,10,5,1,0,0,0,185.4,1
44591,2,0,2,4,0,0,1,123,2018,9,18,1,0,0,0,114.69,2
44592,2,0,1,1,0,0,1,73,2018,12,5,1,0,0,0,96.9,1
44593,1,0,1,1,0,0,0,114,2018,7,1,0,0,0,0,75.0,0
44594,2,0,0,3,0,0,1,102,2018,6,3,1,0,0,0,140.4,1
44595,2,0,1,4,0,0,1,36,2018,6,29,1,0,0,0,150.3,1
44596,2,0,1,0,0,0,0,49,2018,10,24,0,0,0,0,85.5,0
44597,2,0,2,3,0,0,0,188,2018,7,25,1,0,0,0,90.95,0
44598,1,0,0,1,2,0,0,2,2017,7,1,1,0,0,0,108.0,0
44599,2,0,1,2,2,0,0,11,2018,5,24,0,0,0,0,160.0,0
44600,2,0,2,1,0,0,0,110,2018,4,17,1,0,0,0,93.3,2
44601,2,0,0,1,0,0,0,87,2017,9,11,2,0,0,0,100.0,0
44602,1,0,2,1,0,0,0,42,2018,4,24,1,0,0,0,81.08,0
44603,3,0,0,2,0,0,1,83,2018,8,9,1,0,0,0,150.3,1
44604,3,0,0,3,0,0,1,174,2018,7,27,1,0,0,0,137.7,1
44605,2,0,1,2,0,0,0,40,2018,11,4,0,0,0,0,75.0,0
44606,2,0,2,3,0,0,0,170,2018,4,6,0,0,0,0,78.0,0
44607,2,0,1,5,0,0,0,195,2018,8,8,0,0,0,0,72.25,2
44608,3,0,2,0,0,0,1,68,2018,5,17,1,0,0,0,159.3,0
44609,2,0,1,3,0,0,1,75,2018,3,28,0,0,0,0,90.95,1
44610,2,0,1,2,0,0,0,107,2018,5,11,0,0,0,0,130.0,1
44611,1,0,2,1,0,0,0,1,2018,2,1,1,0,0,0,60.0,0
44612,2,0,0,1,1,0,0,300,2018,12,15,1,0,0,0,67.5,2
44613,2,0,1,3,0,0,0,202,2018,10,22,1,0,0,0,109.8,0
44614,2,0,2,4,0,0,0,139,2018,6,16,1,0,0,0,90.95,1
44615,3,0,2,4,0,0,1,148,2018,8,5,1,0,0,0,138.55,1
44616,1,0,0,3,0,0,0,5,2017,9,29,0,0,0,0,90.0,0
44617,1,0,1,0,0,0,0,81,2018,10,23,1,0,0,0,90.9,0
44618,2,0,1,0,0,0,1,104,2018,7,10,1,0,0,0,123.3,0
44619,2,0,0,2,1,0,0,185,2018,9,16,1,0,0,0,116.1,0
44620,3,0,2,5,0,0,1,155,2018,8,1,1,0,0,0,130.05,2
44621,0,0,1,2,0,0,2,178,2018,8,22,1,0,0,0,97.54,0
44622,2,2,2,2,0,0,3,178,2018,7,24,1,0,0,0,127.62,2
44623,2,0,0,3,0,0,1,59,2018,11,2,1,0,0,0,79.2,2
44624,3,0,0,2,0,0,1,1,2018,7,20,1,0,0,0,157.0,1
44625,1,0,0,2,0,0,0,17,2018,3,9,0,0,0,0,75.0,0
44626,3,0,0,2,0,0,1,103,2018,12,10,1,0,0,0,126.0,2
44627,2,0,0,3,0,0,0,172,2018,9,11,1,0,0,0,126.9,0
44628,2,0,0,3,0,0,0,104,2017,12,8,0,0,0,0,75.0,0
44629,1,0,2,4,0,0,0,71,2018,4,24,0,0,0,0,120.0,0
44630,1,0,3,1,0,0,0,3,2018,5,4,3,0,0,0,95.0,0
44631,2,2,1,4,0,0,3,3,2018,2,15,1,0,0,0,0.0,1
44632,2,0,2,3,0,0,0,68,2017,10,30,1,0,0,0,65.29,1
44633,2,0,2,2,0,0,0,180,2018,4,10,1,0,0,0,70.0,0
44634,2,0,1,3,0,0,0,35,2018,3,10,0,0,0,0,65.0,0
44635,3,0,1,0,0,0,4,13,2018,9,26,0,0,0,0,181.0,1
44636,2,0,0,3,0,0,0,19,2018,10,6,0,1,1,0,90.0,0
44637,2,0,2,5,0,0,0,47,2018,1,8,0,0,0,0,70.0,0
44638,3,0,2,2,0,0,1,53,2018,9,1,1,0,0,0,145.35,2
44639,3,0,0,3,0,0,0,58,2017,12,31,0,0,0,0,115.0,1
44640,2,0,2,0,0,0,1,25,2018,9,25,1,0,0,0,154.0,0
44641,2,2,1,4,0,0,3,35,2018,9,26,0,0,0,0,226.5,2
44642,2,0,2,3,0,0,0,265,2018,10,9,1,0,0,0,100.3,1
44643,2,0,1,2,0,0,1,55,2018,6,19,0,0,0,0,60.0,1
44644,2,0,3,6,0,0,1,53,2018,9,12,1,0,0,0,149.4,0
44645,2,0,1,2,0,0,1,64,2018,3,11,1,0,0,0,82.45,1
44646,3,0,0,2,0,0,1,107,2018,7,21,1,0,0,0,137.7,0
44647,1,0,1,1,1,0,0,144,2018,12,23,1,0,0,0,79.2,2
44648,2,0,0,3,0,0,1,73,2018,9,15,1,0,0,0,149.4,1
44649,3,0,0,2,0,0,1,130,2018,6,9,1,0,0,0,159.3,0
44650,1,0,1,0,0,0,0,76,2018,10,12,0,0,0,0,120.0,0
44651,2,1,1,0,0,0,0,39,2018,9,25,1,0,0,0,129.7,0
44652,2,0,1,2,0,0,0,164,2018,8,17,1,0,0,0,145.8,1
44653,2,0,0,2,0,0,0,86,2018,4,26,0,0,0,0,59.5,0
44654,1,0,0,3,0,0,0,74,2018,11,9,0,0,0,0,133.8,2
44655,2,0,1,5,0,0,1,31,2018,10,26,1,0,0,0,104.64,0
44656,2,2,2,2,2,0,3,23,2018,6,17,1,0,0,0,278.0,2
44657,2,0,0,2,0,0,0,230,2018,10,2,1,0,0,0,96.3,1
44658,2,0,0,1,1,0,0,126,2018,11,3,1,0,0,0,79.2,0
44659,1,0,0,3,0,1,0,0,2018,3,15,2,1,0,2,65.0,0
44660,1,0,0,3,0,0,0,95,2018,6,14,1,0,0,0,120.0,0
44661,2,0,2,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
44662,2,0,0,5,2,0,1,12,2018,2,1,1,0,0,0,130.22,2
44663,2,0,1,3,0,0,0,117,2018,6,8,0,0,0,0,110.0,0
44664,2,0,0,3,0,0,1,130,2018,9,15,1,0,0,0,139.5,2
44665,2,2,2,4,0,0,3,32,2017,9,30,1,0,0,0,212.0,0
44666,1,0,0,2,0,0,0,14,2017,10,16,0,0,0,0,100.0,0
44667,1,0,1,2,0,0,0,1,2018,1,5,1,1,11,20,88.0,1
44668,2,0,2,3,0,0,0,115,2018,10,16,1,0,0,0,107.64,2
44669,2,0,1,3,0,0,0,98,2018,8,10,1,0,0,0,117.9,0
44670,2,0,2,4,2,0,0,150,2018,6,12,1,0,0,0,120.95,0
44671,1,0,1,2,0,0,0,110,2018,10,9,0,0,0,0,120.0,0
44672,1,0,0,1,0,0,0,43,2018,11,1,0,0,0,0,75.0,0
44673,2,0,0,3,0,0,0,43,2017,10,11,0,0,0,0,75.0,0
44674,3,0,0,2,0,0,1,64,2018,4,27,1,0,0,0,137.7,2
44675,2,0,0,4,1,0,0,173,2018,9,2,1,0,0,0,84.43,0
44676,2,2,0,1,0,0,3,0,2018,3,19,1,0,0,0,165.0,1
44677,2,0,2,2,0,0,0,214,2018,10,29,0,0,0,0,80.75,1
44678,2,0,1,3,0,0,0,78,2018,9,22,0,0,0,0,95.0,1
44679,2,0,2,1,2,0,1,150,2018,7,31,1,0,0,0,131.4,0
44680,2,0,0,4,0,0,0,33,2018,11,2,0,0,0,0,67.5,0
44681,3,0,0,3,0,0,1,103,2018,8,12,1,0,0,0,137.7,0
44682,2,0,1,3,0,0,0,12,2017,10,5,0,0,0,0,65.0,0
44683,1,1,0,4,0,0,0,69,2018,5,9,1,0,0,0,135.15,0
44684,1,0,2,4,1,0,0,6,2018,7,9,1,0,0,0,139.0,0
44685,2,0,0,2,0,0,0,215,2018,5,28,1,0,0,0,97.71,0
44686,2,0,0,3,0,0,1,130,2018,6,16,1,0,0,0,159.3,2
44687,3,0,2,2,0,0,1,144,2018,8,24,1,0,0,0,133.69,1
44688,2,1,0,3,0,0,0,158,2018,6,30,1,0,0,0,112.5,2
44689,2,0,1,2,0,0,0,233,2018,10,14,1,0,0,0,90.0,0
44690,2,1,0,1,0,0,0,16,2018,10,7,1,0,0,0,135.0,0
44691,1,0,0,2,0,0,0,1,2018,11,3,0,0,0,0,75.0,0
44692,1,0,2,2,0,0,0,204,2017,10,9,0,0,0,0,61.38,0
44693,2,0,0,3,0,0,0,193,2018,10,9,1,0,0,0,70.44,1
44694,2,0,0,3,2,0,0,31,2018,9,15,1,0,0,0,116.1,2
44695,2,0,2,2,1,0,1,108,2018,5,27,1,0,0,0,94.35,0
44696,2,0,1,1,0,1,0,159,2018,4,9,0,0,0,0,65.0,1
44697,1,0,0,3,0,0,0,12,2018,1,19,0,0,0,0,72.0,0
44698,2,0,0,3,0,0,0,57,2018,6,1,0,0,0,0,90.67,1
44699,2,1,2,5,0,0,0,147,2018,8,6,1,0,0,0,132.88,0
44700,2,0,1,2,0,0,0,154,2018,8,8,1,0,0,0,114.3,1
44701,2,0,0,1,1,0,0,160,2018,10,29,1,0,0,0,80.1,2
44702,2,0,0,2,2,0,0,29,2018,12,2,1,0,0,0,130.0,2
44703,2,2,0,3,0,0,3,130,2018,8,19,1,0,0,0,186.3,2
44704,2,0,2,2,1,0,0,314,2018,3,5,1,0,0,0,68.66,1
44705,3,0,1,2,0,0,1,189,2018,10,28,1,0,0,0,109.8,0
44706,2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,75.0,0
44707,2,2,0,1,0,0,3,45,2018,4,11,1,0,0,0,177.3,1
44708,2,0,0,2,1,0,0,156,2018,8,11,1,0,0,0,103.5,2
44709,2,0,0,2,0,0,1,1,2017,9,15,1,0,0,0,164.5,1
44710,2,0,0,3,0,0,0,132,2018,6,3,0,0,0,0,75.0,0
44711,1,0,2,0,2,0,0,0,2018,10,9,2,0,0,0,146.0,0
44712,2,1,2,5,0,0,0,123,2018,5,8,1,0,0,0,114.75,2
44713,2,0,0,1,0,0,0,3,2017,9,17,4,1,1,5,0.0,0
44714,2,1,0,1,1,0,0,8,2018,3,25,1,0,0,0,79.0,0
44715,2,0,0,3,1,0,0,155,2018,7,13,1,0,0,0,103.5,0
44716,2,0,2,4,0,0,1,92,2018,5,7,1,0,0,0,132.6,0
44717,2,0,0,0,0,0,1,7,2018,2,23,1,0,0,0,0.0,0
44718,2,0,0,1,1,0,0,180,2018,8,2,1,0,0,0,85.5,2
44719,2,0,0,2,0,0,1,84,2018,10,16,1,0,0,0,132.3,0
44720,2,0,0,1,0,0,0,213,2018,6,7,0,0,0,0,130.0,0
44721,3,0,0,3,0,0,1,68,2018,8,29,1,0,0,0,159.3,0
44722,2,2,0,1,2,0,3,2,2018,9,8,1,0,0,0,253.1,0
44723,3,0,1,3,0,0,0,31,2018,2,7,0,0,0,0,94.0,1
44724,2,0,0,3,1,0,0,110,2018,6,21,1,0,0,0,85.5,1
44725,2,0,2,6,0,0,1,71,2018,7,7,1,0,0,0,120.7,0
44726,3,0,2,2,0,0,1,30,2018,3,18,1,0,0,0,126.3,2
44727,2,0,2,4,0,0,0,120,2017,8,8,1,0,0,0,76.5,1
44728,3,0,0,1,0,0,1,0,2018,3,24,1,0,0,0,157.0,0
44729,2,0,0,3,0,0,1,79,2018,9,7,1,0,0,0,149.4,0
44730,2,0,0,1,0,0,0,156,2018,7,19,1,0,0,0,96.3,1
44731,3,0,0,2,0,1,1,17,2018,2,17,1,0,0,0,173.0,0
44732,2,0,1,2,0,0,0,147,2018,7,8,1,0,0,0,99.45,0
44733,2,0,1,3,0,0,0,117,2018,7,24,0,0,0,0,72.25,0
44734,2,0,0,4,0,0,0,253,2018,5,4,0,0,0,0,90.0,1
44735,3,0,0,3,0,0,1,17,2018,7,6,1,0,0,0,187.0,0
44736,2,1,0,2,0,0,0,35,2018,8,26,1,0,0,0,125.1,0
44737,1,0,1,3,0,0,0,4,2018,6,6,0,0,0,0,120.0,0
44738,2,0,1,3,0,0,0,82,2017,10,26,1,0,0,0,89.25,0
44739,3,0,2,2,2,0,1,100,2018,7,25,1,0,0,0,172.85,0
44740,2,0,0,3,0,0,0,105,2018,10,12,1,0,0,0,75.0,0
44741,2,0,0,3,0,0,0,160,2017,12,30,0,0,0,0,70.0,1
44742,2,0,0,0,1,0,2,96,2018,4,17,1,0,0,0,0.0,2
44743,2,0,2,3,0,0,0,152,2018,7,30,1,0,0,0,119.0,1
44744,3,0,1,0,0,0,1,69,2018,6,12,1,0,0,0,150.3,0
44745,1,0,0,1,0,0,0,238,2018,10,13,0,0,0,0,80.0,0
44746,1,0,0,1,0,0,0,2,2018,1,27,2,1,0,7,65.0,1
44747,2,0,0,5,0,0,1,56,2018,5,6,1,0,0,0,140.4,0
44748,2,0,2,2,0,0,2,18,2018,1,11,1,0,0,0,69.5,1
44749,2,1,2,1,0,0,0,179,2018,9,24,1,0,0,0,126.9,0
44750,1,0,0,1,0,0,0,5,2017,12,2,2,1,0,5,65.0,0
44751,2,0,2,6,0,0,0,130,2018,8,5,1,0,0,0,107.95,1
44752,1,0,2,1,0,0,0,208,2018,10,30,1,0,0,0,90.9,2
44753,2,0,2,5,0,0,0,166,2018,5,19,1,0,0,0,105.28,0
44754,2,0,2,1,0,0,0,48,2018,11,11,0,0,0,0,75.0,0
44755,2,0,1,2,0,0,0,47,2018,8,12,0,0,0,0,85.0,0
44756,2,1,0,2,0,0,0,15,2018,12,16,1,0,0,0,117.5,2
44757,1,0,1,1,0,0,0,3,2018,6,13,0,0,0,0,106.0,0
44758,1,0,0,1,2,0,0,145,2018,9,18,0,0,0,0,89.25,0
44759,2,2,1,0,0,0,3,35,2018,6,13,1,0,0,0,211.0,0
44760,2,0,0,2,0,0,0,14,2017,9,15,0,0,0,0,89.25,0
44761,2,0,0,4,0,0,2,11,2018,1,2,1,0,0,0,83.58,0
44762,2,2,0,2,0,0,3,20,2018,5,19,1,0,0,0,221.0,2
44763,2,0,0,4,0,0,0,149,2018,7,27,1,0,0,0,99.45,1
44764,2,0,1,0,0,0,0,21,2018,10,12,0,0,0,0,85.0,0
44765,1,0,0,5,0,0,0,14,2018,12,2,0,0,0,0,55.0,0
44766,2,0,1,1,0,0,0,118,2018,6,6,1,0,0,0,6.0,1
44767,1,0,0,2,0,0,0,191,2018,10,20,1,0,0,0,90.9,1
44768,2,1,0,1,0,0,0,44,2018,7,31,1,0,0,0,152.1,1
44769,2,0,2,1,0,0,0,275,2018,10,1,0,0,0,0,96.3,1
44770,2,0,1,0,0,0,0,139,2018,7,4,1,0,0,0,96.3,1
44771,3,0,2,2,0,0,1,55,2018,7,31,1,0,0,0,142.2,2
44772,2,0,1,4,0,0,0,144,2018,7,27,1,0,0,0,114.75,0
44773,2,0,2,1,0,0,1,16,2018,8,2,1,0,0,0,166.0,0
44774,2,1,2,2,0,1,0,121,2018,8,14,1,0,0,0,130.5,1
44775,2,1,1,3,0,0,0,42,2018,3,22,1,0,0,0,113.6,0
44776,2,0,2,2,0,0,0,186,2018,7,10,1,0,0,0,96.3,0
44777,2,0,0,4,0,0,0,93,2018,10,20,1,0,0,0,108.0,1
44778,3,0,1,3,0,0,1,120,2018,7,25,1,0,0,0,130.05,0
44779,2,0,2,2,0,0,0,116,2018,2,28,0,0,0,0,90.38,0
44780,2,0,2,0,0,0,0,171,2018,12,30,0,0,0,0,72.25,2
44781,2,0,0,1,0,0,0,8,2018,6,15,0,0,0,0,130.0,0
44782,2,0,1,2,0,0,1,141,2018,7,18,1,0,0,0,123.3,1
44783,2,0,1,2,0,0,0,60,2017,10,12,0,0,0,0,65.0,1
44784,2,0,0,4,0,0,0,69,2018,12,22,0,0,0,0,92.65,0
44785,2,2,2,2,2,0,3,111,2018,12,25,1,0,0,0,196.35,1
44786,2,0,1,2,0,0,0,217,2018,8,1,0,0,0,0,88.5,0
44787,1,0,0,2,0,0,0,1,2018,1,7,2,1,0,1,65.0,0
44788,2,0,0,3,0,0,0,192,2018,8,9,1,0,0,0,121.5,0
44789,1,0,0,2,0,0,0,59,2018,3,18,1,0,0,0,85.5,0
44790,2,0,2,4,0,0,1,86,2018,12,9,0,0,0,0,60.0,1
44791,1,0,0,1,0,0,4,1,2018,3,30,2,0,0,0,106.0,0
44792,2,0,0,1,1,0,0,130,2018,12,29,1,0,0,0,120.0,2
44793,2,0,0,2,0,0,0,163,2018,9,9,1,0,0,0,121.5,0
44794,2,0,1,1,0,0,0,45,2018,6,21,0,0,0,0,96.3,0
44795,2,0,1,1,0,0,1,9,2018,7,11,1,0,0,0,166.0,1
44796,2,0,0,3,0,0,0,79,2017,12,9,0,0,0,0,75.0,1
44797,1,0,1,3,2,0,0,8,2018,8,18,0,0,0,0,90.0,0
44798,2,0,1,0,1,0,0,149,2018,8,28,1,0,0,0,85.5,0
44799,2,0,2,2,2,0,0,169,2018,3,27,0,0,0,0,106.0,0
44800,1,0,0,2,0,0,0,1,2017,8,4,2,0,0,0,65.0,0
44801,3,0,1,3,0,0,1,146,2018,6,28,1,0,0,0,116.45,1
44802,2,0,1,1,0,0,0,40,2018,11,26,0,0,0,0,72.0,0
44803,1,0,0,2,0,0,0,91,2018,10,30,1,0,0,0,90.9,0
44804,2,0,1,2,0,0,1,141,2018,5,6,1,0,0,0,113.05,0
44805,2,2,1,3,0,0,3,217,2018,12,8,1,0,0,0,158.95,1
44806,1,0,1,2,0,0,1,19,2018,11,7,1,0,0,0,6.0,1
44807,2,0,1,2,0,0,0,179,2018,9,30,1,0,0,0,113.4,0
44808,2,0,2,2,0,0,3,6,2017,9,24,1,0,0,0,177.0,2
44809,1,0,0,4,2,0,0,100,2018,9,12,0,0,0,0,110.0,0
44810,2,0,2,1,2,0,0,23,2018,1,2,1,0,0,0,109.0,1
44811,3,0,1,0,0,0,1,7,2018,6,13,1,0,0,0,175.0,1
44812,2,0,0,1,0,0,3,2,2018,12,16,4,0,0,0,0.0,1
44813,2,0,1,4,0,0,0,88,2018,3,3,1,0,0,0,77.35,2
44814,2,0,1,3,0,0,1,123,2018,9,5,1,0,0,0,143.1,1
44815,1,0,0,2,0,0,1,28,2018,6,14,1,0,0,0,108.42,1
44816,2,0,0,3,0,1,0,1,2017,11,6,0,0,0,0,80.0,0
44817,2,0,0,2,0,0,0,101,2018,5,6,1,0,0,0,126.9,0
44818,2,0,1,3,0,0,0,163,2018,8,8,1,0,0,0,99.45,0
44819,2,0,1,3,0,0,0,98,2017,9,21,0,0,0,0,71.4,0
44820,2,0,1,3,0,0,0,99,2018,4,25,1,0,0,0,101.58,1
44821,2,0,2,1,0,0,0,172,2018,7,23,1,0,0,0,96.3,0
44822,2,0,1,2,0,0,0,129,2018,6,10,1,0,0,0,126.9,0
44823,3,0,0,3,0,0,1,117,2018,10,1,1,0,0,0,123.3,2
44824,1,0,2,1,0,0,0,122,2018,9,16,0,0,0,0,68.0,0
44825,2,0,0,3,0,0,0,178,2018,10,26,1,0,0,0,90.9,2
44826,2,0,0,2,0,0,1,83,2018,9,9,1,0,0,0,149.4,1
44827,2,0,2,3,0,0,0,127,2018,7,27,1,0,0,0,91.38,0
44828,2,0,1,3,0,0,0,192,2018,8,4,1,0,0,0,114.75,1
44829,3,0,1,2,0,0,1,66,2018,9,16,1,0,0,0,154.8,0
44830,1,0,0,1,0,1,0,6,2018,5,18,2,1,0,6,98.0,0
44831,2,0,0,3,0,0,0,119,2018,6,26,1,0,0,0,90.9,1
44832,1,0,0,2,0,0,0,188,2017,9,15,0,0,0,0,130.0,0
44833,1,0,0,2,0,0,0,191,2018,6,3,0,0,0,0,80.0,0
44834,2,1,1,2,0,0,0,1,2018,8,17,1,0,0,0,196.0,2
44835,2,0,0,1,0,0,0,68,2017,9,2,0,0,0,0,65.0,0
44836,2,2,2,2,0,0,3,71,2018,5,7,1,0,0,0,198.9,0
44837,2,0,2,2,0,0,0,187,2018,7,26,1,0,0,0,105.3,1
44838,2,0,2,2,0,0,1,14,2018,10,2,1,0,0,0,153.0,1
44839,2,0,1,2,0,0,0,59,2018,8,29,0,0,0,0,85.0,0
44840,2,0,0,3,2,0,0,69,2017,9,22,0,0,0,0,106.0,0
44841,2,0,2,2,0,0,0,132,2018,7,30,1,0,0,0,100.87,1
44842,2,0,0,2,0,0,0,0,2017,9,25,2,0,0,0,185.0,0
44843,2,0,2,3,0,0,0,152,2018,7,3,1,0,0,0,99.45,1
44844,2,0,2,1,0,0,0,67,2018,3,30,0,0,0,0,75.0,0
44845,1,0,0,2,0,0,0,35,2018,10,27,0,0,0,0,85.0,0
44846,1,0,0,3,0,0,0,13,2018,2,19,0,0,0,0,80.0,0
44847,2,0,2,5,0,0,0,107,2018,12,21,1,0,0,0,88.4,2
44848,2,0,0,2,0,0,1,65,2018,9,15,1,0,0,0,149.4,0
44849,2,0,2,3,0,0,0,183,2018,5,6,1,0,0,0,100.3,1
44850,3,0,2,3,0,0,1,70,2018,4,22,1,0,0,0,137.7,2
44851,2,0,2,4,1,0,0,90,2017,7,31,1,0,0,0,76.5,1
44852,2,0,2,2,0,0,0,99,2018,6,24,1,0,0,0,94.35,0
44853,1,0,2,2,0,0,0,84,2017,10,16,1,0,0,0,80.75,0
44854,1,0,2,1,2,0,0,138,2017,8,22,0,0,0,0,72.5,0
44855,2,0,0,2,0,0,0,80,2018,12,19,0,0,0,0,75.0,0
44856,2,0,1,5,0,0,0,139,2018,8,2,1,0,0,0,105.3,0
44857,2,0,2,1,1,0,0,64,2018,11,12,1,0,0,0,64.37,1
44858,2,0,0,2,0,0,0,30,2018,10,16,0,0,0,0,85.0,0
44859,2,0,2,2,0,0,0,168,2018,4,22,0,0,0,0,85.0,0
44860,2,0,0,4,1,0,0,52,2018,3,14,1,0,0,0,63.75,1
44861,2,0,0,3,0,0,1,65,2018,9,8,1,0,0,0,149.4,1
44862,2,0,1,3,0,0,1,34,2018,10,19,1,0,0,0,151.2,0
44863,2,1,2,4,0,0,1,199,2018,12,28,1,0,0,0,98.18,1
44864,3,0,0,1,0,0,1,16,2018,5,22,1,0,0,0,177.0,1
44865,2,0,2,1,1,0,0,148,2018,7,16,1,0,0,0,97.5,0
44866,0,2,2,2,0,0,2,130,2018,2,24,1,0,0,0,69.53,0
44867,2,0,0,3,0,0,2,56,2018,12,8,1,0,0,0,82.44,1
44868,2,0,0,2,0,0,0,233,2018,10,14,1,0,0,0,90.0,0
44869,2,0,0,3,0,0,0,76,2018,5,24,0,0,0,0,80.75,0
44870,2,1,0,2,2,0,0,71,2018,8,14,0,0,0,0,176.85,0
44871,2,0,2,2,0,0,1,86,2018,11,6,1,0,0,0,146.6,0
44872,2,0,1,2,1,0,0,98,2018,11,27,1,0,0,0,79.2,1
44873,2,0,1,2,1,0,0,208,2018,7,15,1,0,0,0,81.75,1
44874,1,0,2,1,0,0,0,163,2018,10,15,1,0,0,0,115.0,1
44875,2,0,2,1,0,0,0,132,2018,5,30,1,0,0,0,105.3,0
44876,2,0,1,5,1,0,0,172,2018,8,15,1,0,0,0,90.67,0
44877,1,0,0,2,0,0,0,6,2018,3,3,0,0,0,0,87.0,0
44878,2,0,0,2,0,0,0,31,2018,1,5,1,1,11,10,81.9,3
44879,1,0,0,3,0,0,0,5,2017,10,20,0,1,1,0,100.0,0
44880,3,0,1,0,0,0,1,36,2018,7,26,1,0,0,0,168.3,2
44881,2,0,0,1,0,0,4,0,2018,7,24,1,0,0,0,142.0,0
44882,3,0,2,1,0,0,1,65,2018,12,25,1,0,0,0,126.0,2
44883,2,0,2,1,2,0,0,117,2017,8,1,1,0,0,0,94.5,0
44884,1,0,1,4,0,0,0,349,2018,10,4,0,0,0,0,80.0,0
44885,2,1,2,3,0,0,0,44,2018,4,29,1,0,0,0,137.14,0
44886,1,0,0,3,0,0,0,8,2018,6,1,0,0,0,0,56.0,0
44887,2,2,0,2,1,0,3,34,2018,8,26,1,0,0,0,153.0,1
44888,2,0,2,5,0,1,0,191,2018,7,3,1,0,0,0,99.95,1
44889,3,0,1,1,0,0,1,72,2018,10,17,1,0,0,0,158.4,0
44890,2,0,1,2,0,0,0,33,2018,4,25,2,0,0,0,62.0,0
44891,2,0,2,1,0,0,5,3,2017,8,20,4,1,2,8,0.0,4
44892,2,0,0,4,0,0,0,33,2018,2,16,0,0,0,0,63.58,0
44893,2,0,0,2,0,0,0,88,2018,10,7,4,0,0,0,0.0,0
44894,2,0,0,3,2,0,0,418,2018,9,26,0,0,0,0,107.0,1
44895,1,0,0,1,2,0,0,1,2018,12,11,1,0,0,0,0.0,0
44896,3,0,0,3,2,0,0,138,2017,8,22,0,0,0,0,138.5,0
44897,3,0,0,2,0,0,1,2,2018,6,22,1,0,0,0,157.0,0
44898,2,1,1,0,0,1,0,8,2018,10,30,1,0,0,0,160.0,2
44899,2,0,1,2,1,0,0,81,2018,3,25,1,0,0,0,65.83,0
44900,2,0,0,2,0,0,1,7,2018,8,20,1,0,0,0,174.0,0
44901,2,1,1,4,0,0,0,18,2018,2,21,1,0,0,0,107.5,2
44902,2,0,0,3,0,0,0,92,2017,11,24,0,0,0,0,90.0,0
44903,2,0,0,2,0,0,4,7,2018,2,14,1,0,0,0,110.8,1
44904,1,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,65.0,0
44905,1,0,0,2,0,0,0,1,2017,9,30,0,0,0,0,102.6,0
44906,2,0,0,3,0,0,0,133,2018,6,9,1,0,0,0,121.5,1
44907,3,0,0,3,0,0,1,21,2018,3,19,1,0,0,0,129.5,2
44908,2,0,1,2,0,0,0,119,2018,8,15,1,0,0,0,114.3,0
44909,2,0,1,1,0,0,0,133,2018,9,4,1,0,0,0,118.8,1
44910,2,0,0,1,0,1,0,156,2018,8,26,1,0,0,0,105.3,1
44911,3,0,2,2,0,0,1,137,2018,7,24,1,0,0,0,137.7,2
44912,2,0,2,1,0,0,0,134,2017,12,21,0,0,0,0,65.0,0
44913,2,0,2,2,1,0,0,90,2018,12,26,1,0,0,0,88.74,0
44914,2,0,1,3,0,0,1,111,2018,6,12,1,0,0,0,150.45,0
44915,1,0,1,1,0,0,0,118,2018,6,6,0,0,0,0,116.1,0
44916,2,0,0,1,2,0,0,220,2018,9,17,1,0,0,0,108.0,1
44917,2,0,0,3,0,0,1,64,2018,5,27,1,0,0,0,140.4,0
44918,2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100.0,1
44919,1,0,0,1,0,0,0,0,2018,10,13,0,0,0,0,120.0,0
44920,2,0,2,2,0,0,0,214,2018,5,29,1,0,0,0,90.95,0
44921,2,0,0,1,0,0,1,156,2018,8,21,1,0,0,0,121.7,0
44922,1,0,2,0,1,0,0,52,2018,10,2,1,0,0,0,108.0,0
44923,2,0,0,1,0,0,0,42,2017,9,24,0,0,0,0,85.0,1
44924,2,0,0,2,1,0,0,29,2017,10,28,0,0,0,0,77.0,0
44925,2,0,0,2,0,0,0,169,2018,8,25,0,0,0,0,72.25,0
44926,2,0,1,2,0,0,0,87,2018,4,11,0,0,0,0,80.75,0
44927,2,0,1,3,0,0,0,121,2018,12,18,1,0,0,0,88.4,1
44928,2,1,0,2,0,0,0,42,2018,8,15,1,0,0,0,152.1,2
44929,1,0,0,2,0,0,0,6,2018,6,29,2,1,0,8,65.0,0
44930,2,0,2,2,0,0,0,48,2018,7,1,0,0,0,0,75.0,0
44931,2,1,1,3,0,0,0,13,2018,4,5,0,0,0,0,96.0,1
44932,2,0,0,2,0,0,1,141,2018,9,16,1,0,0,0,163.8,0
44933,2,0,1,0,0,0,0,13,2018,9,20,0,0,0,0,118.15,1
